id,prediction
14237_2994,3.6076055
14238_490,3.6076055
14242_2561,3.6076055
14243_69532,3.6076055
14245_56767,3.6076055
14247_1209,3.6076055
14249_80453,3.6076055
14250_270,3.6076055
14252_1688,3.6076055
14253_5454,3.6076055
14254_47089,3.6076055
14255_1917,3.6076055
14257_1234,3.6076055
14259_8971,3.6076055
14260_920,3.6076055
14263_2785,3.6076055
14268_746,3.6076055
14269_1592,3.6076055
14272_1012,3.6076055
14273_99104,3.6076055
14274_1083,3.6076055
14275_106772,3.6076055
14278_69475,3.6076055
14280_1688,3.6076055
14282_1235,3.6076055
14285_774,3.6076055
14291_4232,3.6076055
14292_914,3.6076055
14295_3755,3.6076055
14296_84386,3.6076055
14297_139379,3.6076055
14298_3691,3.6076055
14299_180021,3.6076055
14301_1742,3.6076055
14303_3178,3.6076055
14304_774,3.6076055
14305_119139,3.6076055
14307_1276,3.6076055
14309_503,3.6076055
14312_1276,3.6076055
14313_2298,3.6076055
14314_1332,3.6076055
14315_1639,3.6076055
14316_746,3.6076055
14318_618,3.6076055
14319_2976,3.6076055
14320_91523,3.6076055
14330_2164,3.6076055
14332_97298,3.6076055
14333_6371,3.6076055
14335_576,3.6076055
14337_582,3.6076055
14338_6531,3.6076055
14342_2785,3.6076055
14343_1373,3.6076055
14344_8951,3.6076055
14346_3104,3.6076055
14348_1344,3.6076055
14352_1451,3.6076055
14353_85516,3.6076055
14356_792,3.6076055
14360_2848,3.6076055
14363_66107,3.6076055
14365_1377,3.6076055
14366_2155,3.6076055
14367_451,3.6076055
14370_148,3.6076055
14371_7137,3.6076055
14372_1583,3.6076055
14376_85420,3.6076055
14377_310,3.6076055
14380_86326,3.6076055
14381_576,3.6076055
14382_1252,3.6076055
14383_303,3.6076055
14385_8971,3.6076055
14386_302,3.6076055
14387_19,3.6076055
14389_25,3.6076055
14390_4985,3.6076055
14392_4232,3.6076055
14397_48526,3.6076055
14399_200,3.6076055
14401_1451,3.6076055
14402_122892,3.6076055
14405_168246,3.6076055
14406_4040,3.6076055
14409_3561,3.6076055
14414_2418,3.6076055
14419_7149,3.6076055
14423_162,3.6076055
14424_109477,3.6076055
14426_3942,3.6076055
14429_13,3.6076055
14431_81853,3.6076055
14433_3104,3.6076055
14434_1293,3.6076055
14435_99,3.6076055
14436_1403,3.6076055
14437_5781,3.6076055
14439_1382,3.6076055
14440_3136,3.6076055
14445_1574,3.6076055
14446_1715,3.6076055
14447_60079,3.6076055
14449_2816,3.6076055
14450_1225,3.6076055
14452_7137,3.6076055
14454_618,3.6076055
14456_2173,3.6076055
14458_2983,3.6076055
14462_4867,3.6076055
14466_7353,3.6076055
14467_46584,3.6076055
14469_4004,3.6076055
14470_1386,3.6076055
14474_1200,3.6076055
14475_115143,3.6076055
14477_55046,3.6076055
14482_1281,3.6076055
14485_26,3.6076055
14487_2661,3.6076055
14489_323,3.6076055
14491_3007,3.6076055
14494_576,3.6076055
14495_30713,3.6076055
14496_1315,3.6076055
14497_139638,3.6076055
14499_2802,3.6076055
14500_3541,3.6076055
14501_1209,3.6076055
14502_5962,3.6076055
14504_122888,3.6076055
14505_29,3.6076055
14510_3273,3.6076055
14511_1627,3.6076055
14513_3641,3.6076055
14516_294,3.6076055
14517_235,3.6076055
14518_2591,3.6076055
14519_576,3.6076055
14520_517,3.6076055
14521_95157,3.6076055
14522_6026,3.6076055
14524_481,3.6076055
14525_115143,3.6076055
14526_1212,3.6076055
14528_41579,3.6076055
14531_47600,3.6076055
14532_1168,3.6076055
14537_343,3.6076055
14538_3137,3.6076055
14541_187551,3.6076055
14546_1670,3.6076055
14548_100,3.6076055
14550_642,3.6076055
14552_768,3.6076055
14553_4437,3.6076055
14554_4318,3.6076055
14557_6275,3.6076055
14558_122924,3.6076055
14559_2722,3.6076055
14561_2949,3.6076055
14563_862,3.6076055
14564_203365,3.6076055
14565_848,3.6076055
14566_2532,3.6076055
14567_5408,3.6076055
14569_3833,3.6076055
14570_6932,3.6076055
14572_252,3.6076055
14573_133761,3.6076055
14574_237,3.6076055
14576_1919,3.6076055
14577_1228,3.6076055
14582_465,3.6076055
14583_1966,3.6076055
14584_171,3.6076055
14586_1231,3.6076055
14588_2924,3.6076055
14590_3891,3.6076055
14593_4331,3.6076055
14594_40805,3.6076055
14596_97907,3.6076055
14599_1348,3.6076055
14600_7137,3.6076055
14602_89460,3.6076055
14603_1348,3.6076055
14606_1103,3.6076055
14610_464,3.6076055
14612_44181,3.6076055
14613_2561,3.6076055
14616_5023,3.6076055
14617_73315,3.6076055
14620_1012,3.6076055
14624_6,3.6076055
14625_1253,3.6076055
14626_484,3.6076055
14628_901,3.6076055
14631_3273,3.6076055
14636_112165,3.6076055
14638_183891,3.6076055
14640_94771,3.6076055
14641_8963,3.6076055
14642_34058,3.6076055
14645_2695,3.6076055
14647_3568,3.6076055
14648_709,3.6076055
14649_143345,3.6076055
14650_308,3.6076055
14653_1053,3.6076055
14654_60079,3.6076055
14655_3446,3.6076055
14659_308,3.6076055
14660_774,3.6076055
14662_8971,3.6076055
14665_529,3.6076055
14667_580,3.6076055
14668_46,3.6076055
14669_4969,3.6076055
14671_1213,3.6076055
14673_1715,3.6076055
14674_1712,3.6076055
14676_1715,3.6076055
14680_88134,3.6076055
14682_4967,3.6076055
14684_6853,3.6076055
14686_4695,3.6076055
14687_1664,3.6076055
14688_2710,3.6076055
14690_58549,3.6076055
14693_535,3.6076055
14694_4260,3.6076055
14696_1961,3.6076055
14697_177605,3.6076055
14701_2009,3.6076055
14702_29,3.6076055
14703_3104,3.6076055
14704_510,3.6076055
14707_1598,3.6076055
14710_465,3.6076055
14711_2323,3.6076055
14712_37,3.6076055
14713_4967,3.6076055
14714_580,3.6076055
14715_134863,3.6076055
14717_68231,3.6076055
14718_1037,3.6076055
14720_3137,3.6076055
14721_2118,3.6076055
14723_3835,3.6076055
14724_30743,3.6076055
14725_4906,3.6076055
14727_2154,3.6076055
14730_32577,3.6076055
14734_2848,3.6076055
14735_47600,3.6076055
14736_7377,3.6076055
14739_106690,3.6076055
14744_4331,3.6076055
14745_478,3.6076055
14750_2538,3.6076055
14751_400,3.6076055
14752_6,3.6076055
14754_6327,3.6076055
14755_5001,3.6076055
14759_1507,3.6076055
14761_1243,3.6076055
14762_742,3.6076055
14763_607,3.6076055
14764_161572,3.6076055
14767_168246,3.6076055
14768_2415,3.6076055
14769_2561,3.6076055
14770_100,3.6076055
14771_366,3.6076055
14772_1400,3.6076055
14774_100,3.6076055
14778_2091,3.6076055
14779_112546,3.6076055
14786_81552,3.6076055
14789_4004,3.6076055
14790_2015,3.6076055
14792_956,3.6076055
14799_400,3.6076055
14800_312,3.6076055
14802_138046,3.6076055
14803_57679,3.6076055
14806_1096,3.6076055
14808_1583,3.6076055
14809_5003,3.6076055
14816_376,3.6076055
14817_490,3.6076055
14819_1213,3.6076055
14820_1035,3.6076055
14822_1795,3.6076055
14824_6009,3.6076055
14825_1406,3.6076055
14826_27654,3.6076055
14828_63865,3.6076055
14830_5679,3.6076055
14831_1305,3.6076055
14832_80483,3.6076055
14837_70276,3.6076055
14838_4906,3.6076055
14839_1825,3.6076055
14840_3344,3.6076055
14841_5882,3.6076055
14842_177775,3.6076055
14843_642,3.6076055
14846_1183,3.6076055
14847_40825,3.6076055
14849_48526,3.6076055
14850_491,3.6076055
14851_59363,3.6076055
14852_61126,3.6076055
14858_2093,3.6076055
14859_1698,3.6076055
14860_451,3.6076055
14861_1742,3.6076055
14864_374,3.6076055
14865_795,3.6076055
14872_101858,3.6076055
14874_603,3.6076055
14875_143379,3.6076055
14877_7137,3.6076055
14878_2384,3.6076055
14883_1011,3.6076055
14886_478,3.6076055
14890_1189,3.6076055
14893_6864,3.6076055
14895_909,3.6076055
14899_1639,3.6076055
14900_5455,3.6076055
14903_1390,3.6076055
14904_271,3.6076055
14905_1214,3.6076055
14906_112862,3.6076055
14909_1168,3.6076055
14910_3253,3.6076055
14911_718,3.6076055
14913_342,3.6076055
14914_1266,3.6076055
14916_187585,3.6076055
14920_7428,3.6076055
14922_63072,3.6076055
14923_582,3.6076055
14925_1682,3.6076055
14926_115200,3.6076055
14927_1085,3.6076055
14928_383,3.6076055
14931_112546,3.6076055
14932_730,3.6076055
14934_7089,3.6076055
14936_4060,3.6076055
14938_51652,3.6076055
14940_44028,3.6076055
14948_2300,3.6076055
14950_603,3.6076055
14953_5810,3.6076055
14954_104217,3.6076055
14957_1787,3.6076055
14959_4858,3.6076055
14963_5999,3.6076055
14964_26,3.6076055
14967_31706,3.6076055
14969_366,3.6076055
14970_1931,3.6076055
14971_490,3.6076055
14974_73004,3.6076055
14975_56,3.6076055
14976_290,3.6076055
14977_156,3.6076055
14978_207323,3.6076055
14980_376,3.6076055
14982_7353,3.6076055
14983_1373,3.6076055
14987_2722,3.6076055
14992_371,3.6076055
14994_11,3.6076055
14995_308,3.6076055
14997_2561,3.6076055
14998_1627,3.6076055
14999_4232,3.6076055
15000_2648,3.6076055
15002_1739,3.6076055
15003_371,3.6076055
15005_1419,3.6076055
15006_1212,3.6076055
15008_15,3.6076055
15009_1204,3.6076055
15017_3779,3.6076055
15018_109477,3.6076055
15022_1231,3.6076055
15026_1190,3.6076055
15027_2561,3.6076055
15028_311,3.6076055
15029_1972,3.6076055
15033_1225,3.6076055
15035_1097,3.6076055
15036_8378,3.6076055
15037_7163,3.6076055
15039_1146,3.6076055
15040_187587,3.6076055
15041_100,3.6076055
15043_5305,3.6076055
15044_91620,3.6076055
15050_441,3.6076055
15051_5224,3.6076055
15052_112189,3.6076055
15053_370,3.6076055
15054_117170,3.6076055
15056_54276,3.6076055
15057_7089,3.6076055
15058_922,3.6076055
15059_45712,3.6076055
15061_2170,3.6076055
15063_246,3.6076055
15064_115723,3.6076055
15065_8956,3.6076055
15066_138046,3.6076055
15067_1099,3.6076055
15072_79097,3.6076055
15073_112862,3.6076055
15075_918,3.6076055
15077_478,3.6076055
15081_3990,3.6076055
15082_478,3.6076055
15083_60678,3.6076055
15087_5580,3.6076055
15089_557,3.6076055
15090_157,3.6076055
15093_68364,3.6076055
15094_3418,3.6076055
15095_2397,3.6076055
15097_2091,3.6076055
15100_1479,3.6076055
15101_3499,3.6076055
15102_2170,3.6076055
15103_290,3.6076055
15104_909,3.6076055
15107_7260,3.6076055
15108_4868,3.6076055
15109_2784,3.6076055
15110_2710,3.6076055
15112_1908,3.6076055
15114_107396,3.6076055
15115_6531,3.6076055
15116_1837,3.6076055
15117_4969,3.6076055
15121_45738,3.6076055
15122_287,3.6076055
15126_6359,3.6076055
15128_1173,3.6076055
15129_308,3.6076055
15133_290,3.6076055
15140_1200,3.6076055
15141_302,3.6076055
15142_5624,3.6076055
15145_2707,3.6076055
15146_2334,3.6076055
15150_102119,3.6076055
15153_97931,3.6076055
15154_142482,3.6076055
15157_8378,3.6076055
15158_746,3.6076055
15159_5624,3.6076055
15163_8378,3.6076055
15165_1204,3.6076055
15166_0,3.6076055
15167_91620,3.6076055
15168_497,3.6076055
15170_2080,3.6076055
15173_109477,3.6076055
15176_557,3.6076055
15179_583,3.6076055
15181_40,3.6076055
15186_4268,3.6076055
15191_176377,3.6076055
15192_2638,3.6076055
15197_898,3.6076055
15198_85420,3.6076055
15201_69475,3.6076055
15202_2716,3.6076055
15210_366,3.6076055
15212_4864,3.6076055
15214_5455,3.6076055
15216_367,3.6076055
15223_87863,3.6076055
15231_1931,3.6076055
15232_111749,3.6076055
15234_89755,3.6076055
15235_1231,3.6076055
15237_374,3.6076055
15238_58,3.6076055
15241_111370,3.6076055
15243_6853,3.6076055
15244_2538,3.6076055
15245_2007,3.6076055
15246_1090,3.6076055
15247_156,3.6076055
15251_6359,3.6076055
15252_115723,3.6076055
15254_2200,3.6076055
15256_183601,3.6076055
15258_3236,3.6076055
15259_2561,3.6076055
15260_4906,3.6076055
15261_176,3.6076055
15262_2786,3.6076055
15264_2710,3.6076055
15265_76241,3.6076055
15266_1878,3.6076055
15267_1825,3.6076055
15268_2949,3.6076055
15269_61126,3.6076055
15278_7163,3.6076055
15279_815,3.6076055
15280_1698,3.6076055
15282_722,3.6076055
15283_111749,3.6076055
15286_122892,3.6076055
15291_3073,3.6076055
15294_1778,3.6076055
15297_27,3.6076055
15299_3757,3.6076055
15301_576,3.6076055
15302_602,3.6076055
15304_170,3.6076055
15306_54011,3.6076055
15307_7260,3.6076055
15311_430,3.6076055
15314_2677,3.6076055
15318_2118,3.6076055
15319_112,3.6076055
15320_2594,3.6076055
15321_5810,3.6076055
15323_252,3.6076055
15324_201767,3.6076055
15328_2009,3.6076055
15329_95157,3.6076055
15330_1214,3.6076055
15332_727,3.6076055
15334_18,3.6076055
15337_2651,3.6076055
15338_282,3.6076055
15339_2610,3.6076055
15341_3942,3.6076055
15342_6951,3.6076055
15343_618,3.6076055
15345_4017,3.6076055
15346_81824,3.6076055
15347_5003,3.6076055
15348_1902,3.6076055
15351_48780,3.6076055
15355_568,3.6076055
15358_33654,3.6076055
15361_3910,3.6076055
15362_54509,3.6076055
15364_88139,3.6076055
15365_38055,3.6076055
15367_79126,3.6076055
15369_1265,3.6076055
15370_1443,3.6076055
15371_7154,3.6076055
15374_1234,3.6076055
15375_3942,3.6076055
15376_4985,3.6076055
15377_2605,3.6076055
15378_1204,3.6076055
15380_4911,3.6076055
15381_768,3.6076055
15386_88119,3.6076055
15389_79351,3.6076055
15390_2298,3.6076055
15392_2300,3.6076055
15394_111649,3.6076055
15396_282,3.6076055
15399_338,3.6076055
15400_2093,3.6076055
15403_3161,3.6076055
15405_3803,3.6076055
15407_4099,3.6076055
15408_947,3.6076055
15410_8651,3.6076055
15411_2429,3.6076055
15414_302,3.6076055
15416_1225,3.6076055
15417_774,3.6076055
15418_347,3.6076055
15422_4892,3.6076055
15423_1837,3.6076055
15424_74448,3.6076055
15427_415,3.6076055
15429_18,3.6076055
15430_848,3.6076055
15433_4906,3.6076055
15434_2924,3.6076055
15437_139379,3.6076055
15438_2677,3.6076055
15441_3104,3.6076055
15445_3677,3.6076055
15446_1913,3.6076055
15447_266,3.6076055
15448_2752,3.6076055
15450_3095,3.6076055
15453_1913,3.6076055
15455_154,3.6076055
15457_1000,3.6076055
15462_1353,3.6076055
15465_2121,3.6076055
15467_375,3.6076055
15468_1419,3.6076055
15472_68944,3.6076055
15474_4312,3.6076055
15476_61313,3.6076055
15477_79126,3.6076055
15478_37,3.6076055
15483_7163,3.6076055
15485_1377,3.6076055
15486_56164,3.6076055
15487_290,3.6076055
15488_88800,3.6076055
15489_1511,3.6076055
15490_1204,3.6076055
15492_2154,3.6076055
15493_490,3.6076055
15495_357,3.6076055
15496_340,3.6076055
15497_3154,3.6076055
15499_774,3.6076055
15500_40,3.6076055
15501_1231,3.6076055
15503_2848,3.6076055
15505_490,3.6076055
15506_3031,3.6076055
15509_2949,3.6076055
15510_4232,3.6076055
15511_1507,3.6076055
15513_8864,3.6076055
15514_842,3.6076055
15517_177587,3.6076055
15518_2283,3.6076055
15519_2532,3.6076055
15521_323,3.6076055
15522_1574,3.6076055
15523_112550,3.6076055
15524_3863,3.6076055
15525_746,3.6076055
15526_2317,3.6076055
15528_1619,3.6076055
15529_1386,3.6076055
15530_1095,3.6076055
15531_290,3.6076055
15532_3024,3.6076055
15535_49520,3.6076055
15539_3803,3.6076055
15542_302,3.6076055
15544_4,3.6076055
15547_48526,3.6076055
15548_727,3.6076055
15550_97907,3.6076055
15555_187587,3.6076055
15557_8474,3.6076055
15560_59321,3.6076055
15561_1133,3.6076055
15562_2710,3.6076055
15563_3154,3.6076055
15564_606,3.6076055
15565_1015,3.6076055
15566_2745,3.6076055
15567_1443,3.6076055
15568_227,3.6076055
15569_1225,3.6076055
15571_308,3.6076055
15572_256,3.6076055
15573_4906,3.6076055
15575_7137,3.6076055
15576_42,3.6076055
15577_54282,3.6076055
15581_3863,3.6076055
15583_1190,3.6076055
15584_107396,3.6076055
15587_3170,3.6076055
15588_5966,3.6076055
15589_247,3.6076055
15590_80453,3.6076055
15591_81597,3.6076055
15592_99,3.6076055
15595_59495,3.6076055
15596_366,3.6076055
15597_88119,3.6076055
15604_60079,3.6076055
15605_3891,3.6076055
15606_51652,3.6076055
15607_2924,3.6076055
15608_3277,3.6076055
15611_7361,3.6076055
15616_400,3.6076055
15618_376,3.6076055
15619_795,3.6076055
15620_1212,3.6076055
15622_204688,3.6076055
15624_177605,3.6076055
15625_88119,3.6076055
15626_80559,3.6076055
15627_27767,3.6076055
15629_1479,3.6076055
15633_2891,3.6076055
15641_68944,3.6076055
15642_1200,3.6076055
15646_1188,3.6076055
15647_290,3.6076055
15650_436,3.6076055
15651_68151,3.6076055
15652_31695,3.6076055
15653_2384,3.6076055
15654_294,3.6076055
15656_4225,3.6076055
15657_901,3.6076055
15658_430,3.6076055
15659_2361,3.6076055
15661_87296,3.6076055
15662_2010,3.6076055
15665_45712,3.6076055
15666_5624,3.6076055
15669_95157,3.6076055
15670_2651,3.6076055
15671_64710,3.6076055
15672_135127,3.6076055
15674_51652,3.6076055
15675_580,3.6076055
15676_53131,3.6076055
15678_59363,3.6076055
15679_33800,3.6076055
15680_177775,3.6076055
15682_1276,3.6076055
15683_3046,3.6076055
15685_3747,3.6076055
15687_3154,3.6076055
15688_2949,3.6076055
15689_56,3.6076055
15690_5359,3.6076055
15692_1190,3.6076055
15694_1039,3.6076055
15695_1254,3.6076055
15699_905,3.6076055
15700_0,3.6076055
15702_53458,3.6076055
15703_603,3.6076055
15706_3262,3.6076055
15715_642,3.6076055
15719_308,3.6076055
15720_1071,3.6076055
15721_602,3.6076055
15722_2924,3.6076055
15724_2121,3.6076055
15728_7287,3.6076055
15729_510,3.6076055
15732_3168,3.6076055
15736_51550,3.6076055
15738_602,3.6076055
15739_1230,3.6076055
15741_37,3.6076055
15743_602,3.6076055
15744_169,3.6076055
15745_46584,3.6076055
15746_86890,3.6076055
15749_27,3.6076055
15750_59321,3.6076055
15752_3541,3.6076055
15754_72232,3.6076055
15755_179,3.6076055
15756_56,3.6076055
15757_2142,3.6076055
15759_583,3.6076055
15760_168246,3.6076055
15766_1222,3.6076055
15775_432,3.6076055
15777_88139,3.6076055
15778_2649,3.6076055
15780_1277,3.6076055
15784_848,3.6076055
15785_45712,3.6076055
15788_58549,3.6076055
15789_2300,3.6076055
15795_3072,3.6076055
15796_8963,3.6076055
15797_98803,3.6076055
15798_3260,3.6076055
15800_6359,3.6076055
15802_749,3.6076055
15806_1361,3.6076055
15807_1574,3.6076055
15810_374,3.6076055
15811_357,3.6076055
15813_73011,3.6076055
15814_601,3.6076055
15815_1978,3.6076055
15816_112862,3.6076055
15817_290,3.6076055
15819_45453,3.6076055
15827_6540,3.6076055
15831_6327,3.6076055
15836_60079,3.6076055
15837_4990,3.6076055
15839_3990,3.6076055
15840_109477,3.6076055
15841_1200,3.6076055
15843_5408,3.6076055
15846_2118,3.6076055
15847_557,3.6076055
15854_308,3.6076055
15856_603,3.6076055
15857_1205,3.6076055
15858_3513,3.6076055
15859_88139,3.6076055
15861_30787,3.6076055
15862_8370,3.6076055
15863_2797,3.6076055
15867_3629,3.6076055
15869_1030,3.6076055
15870_1200,3.6076055
15872_4967,3.6076055
15873_58549,3.6076055
15874_4171,3.6076055
15875_109477,3.6076055
15876_59605,3.6076055
15878_1173,3.6076055
15879_3188,3.6076055
15880_272,3.6076055
15881_3660,3.6076055
15882_1957,3.6076055
15885_6793,3.6076055
15889_1298,3.6076055
15890_5962,3.6076055
15891_54276,3.6076055
15892_1228,3.6076055
15893_122922,3.6076055
15894_103151,3.6076055
15895_4694,3.6076055
15896_7152,3.6076055
15897_1638,3.6076055
15899_1191,3.6076055
15900_1698,3.6076055
15901_2361,3.6076055
15904_76241,3.6076055
15908_98803,3.6076055
15909_746,3.6076055
15910_2006,3.6076055
15911_1753,3.6076055
15912_903,3.6076055
15913_580,3.6076055
15916_88134,3.6076055
15920_49520,3.6076055
15921_3745,3.6076055
15923_213,3.6076055
15925_97944,3.6076055
15927_6985,3.6076055
15933_607,3.6076055
15934_3835,3.6076055
15935_603,3.6076055
15936_2249,3.6076055
15937_347,3.6076055
15940_155,3.6076055
15941_374,3.6076055
15942_204688,3.6076055
15943_3602,3.6076055
15945_111,3.6076055
15946_45437,3.6076055
15948_55814,3.6076055
15950_3990,3.6076055
15953_92265,3.6076055
15954_2361,3.6076055
15955_2387,3.6076055
15958_1310,3.6076055
15961_7441,3.6076055
15963_1070,3.6076055
15964_338,3.6076055
15967_3942,3.6076055
15968_40825,3.6076055
15970_3677,3.6076055
15972_582,3.6076055
15974_44545,3.6076055
15977_266,3.6076055
15978_541,3.6076055
15979_91523,3.6076055
15981_294,3.6076055
15982_8539,3.6076055
15984_601,3.6076055
15986_8927,3.6076055
15987_4226,3.6076055
15988_727,3.6076055
15989_2390,3.6076055
15990_3408,3.6076055
15992_2949,3.6076055
15993_2638,3.6076055
15994_746,3.6076055
15996_5455,3.6076055
15999_72232,3.6076055
16001_1287,3.6076055
16003_2508,3.6076055
16004_34168,3.6076055
16006_2407,3.6076055
16007_5999,3.6076055
16009_1231,3.6076055
16010_31,3.6076055
16011_380,3.6076055
16013_122924,3.6076055
16019_774,3.6076055
16022_57362,3.6076055
16025_1217,3.6076055
16026_3304,3.6076055
16029_5669,3.6076055
16030_3990,3.6076055
16031_1067,3.6076055
16033_2561,3.6076055
16035_25,3.6076055
16037_2752,3.6076055
16038_535,3.6076055
16041_1913,3.6076055
16042_5779,3.6076055
16043_1038,3.6076055
16046_6531,3.6076055
16047_81855,3.6076055
16050_179,3.6076055
16051_5962,3.6076055
16052_99104,3.6076055
16054_2848,3.6076055
16056_4225,3.6076055
16058_2091,3.6076055
16061_1712,3.6076055
16062_1364,3.6076055
16066_2460,3.6076055
16068_722,3.6076055
16072_2638,3.6076055
16076_1494,3.6076055
16077_2566,3.6076055
16078_2949,3.6076055
16080_1038,3.6076055
16081_922,3.6076055
16083_1121,3.6076055
16084_1065,3.6076055
16089_1272,3.6076055
16092_44181,3.6076055
16093_1211,3.6076055
16094_2926,3.6076055
16098_12,3.6076055
16100_2797,3.6076055
16105_872,3.6076055
16106_1091,3.6076055
16107_45511,3.6076055
16108_1091,3.6076055
16109_11,3.6076055
16111_1600,3.6076055
16114_1930,3.6076055
16115_5443,3.6076055
16116_1074,3.6076055
16117_8651,3.6076055
16118_5001,3.6076055
16122_1237,3.6076055
16125_166,3.6076055
16128_68151,3.6076055
16129_134136,3.6076055
16130_1816,3.6076055
16131_94874,3.6076055
16133_2710,3.6076055
16136_1390,3.6076055
16139_97907,3.6076055
16140_400,3.6076055
16141_327,3.6076055
16144_3075,3.6076055
16146_1991,3.6076055
16150_5551,3.6076055
16153_434,3.6076055
16156_1972,3.6076055
16161_1349,3.6076055
16163_1619,3.6076055
16166_3261,3.6076055
16168_2443,3.6076055
16169_253,3.6076055
16170_156,3.6076055
16171_442,3.6076055
16173_3415,3.6076055
16174_4312,3.6076055
16175_7464,3.6076055
16176_1091,3.6076055
16179_1955,3.6076055
16180_1100,3.6076055
16182_2135,3.6076055
16184_256,3.6076055
16186_1219,3.6076055
16188_442,3.6076055
16189_460,3.6076055
16196_38055,3.6076055
16197_135149,3.6076055
16198_122888,3.6076055
16199_28,3.6076055
16202_4232,3.6076055
16203_122924,3.6076055
16206_41579,3.6076055
16211_68944,3.6076055
16214_451,3.6076055
16217_5892,3.6076055
16220_7137,3.6076055
16221_166,3.6076055
16225_1281,3.6076055
16229_2752,3.6076055
16232_1241,3.6076055
16233_236,3.6076055
16234_4398,3.6076055
16235_2323,3.6076055
16236_1315,3.6076055
16237_376,3.6076055
16239_76241,3.6076055
16240_86654,3.6076055
16246_3107,3.6076055
16248_1991,3.6076055
16250_2014,3.6076055
16251_583,3.6076055
16252_114668,3.6076055
16253_5305,3.6076055
16255_8377,3.6076055
16258_33800,3.6076055
16259_46584,3.6076055
16262_5962,3.6076055
16265_2346,3.6076055
16268_366,3.6076055
16270_923,3.6076055
16272_2325,3.6076055
16276_34058,3.6076055
16279_33156,3.6076055
16281_271,3.6076055
16282_4722,3.6076055
16283_343,3.6076055
16285_338,3.6076055
16288_3046,3.6076055
16289_1250,3.6076055
16291_105514,3.6076055
16293_34447,3.6076055
16297_557,3.6076055
16298_2029,3.6076055
16300_2926,3.6076055
16303_290,3.6076055
16304_3803,3.6076055
16305_4694,3.6076055
16307_106110,3.6076055
16308_607,3.6076055
16309_1204,3.6076055
16311_27,3.6076055
16315_96831,3.6076055
16316_310,3.6076055
16318_4024,3.6076055
16321_169,3.6076055
16325_183601,3.6076055
16326_3803,3.6076055
16329_1195,3.6076055
16330_3154,3.6076055
16331_2535,3.6076055
16332_1146,3.6076055
16333_848,3.6076055
16334_901,3.6076055
16335_848,3.6076055
16336_2996,3.6076055
16338_122888,3.6076055
16340_84146,3.6076055
16341_1715,3.6076055
16342_5225,3.6076055
16345_2119,3.6076055
16349_94949,3.6076055
16350_1281,3.6076055
16351_1758,3.6076055
16352_6535,3.6076055
16354_76241,3.6076055
16356_347,3.6076055
16359_8630,3.6076055
16360_749,3.6076055
16361_8651,3.6076055
16363_156,3.6076055
16364_112550,3.6076055
16365_3077,3.6076055
16366_311,3.6076055
16368_203,3.6076055
16370_60079,3.6076055
16375_4858,3.6076055
16376_210855,3.6076055
16382_618,3.6076055
16383_808,3.6076055
16384_1277,3.6076055
16385_1098,3.6076055
16389_1074,3.6076055
16390_74448,3.6076055
16391_1142,3.6076055
16394_580,3.6076055
16395_1074,3.6076055
16397_4252,3.6076055
16399_98803,3.6076055
16402_160,3.6076055
16403_2954,3.6076055
16404_471,3.6076055
16405_1361,3.6076055
16410_5408,3.6076055
16412_68944,3.6076055
16415_1583,3.6076055
16418_862,3.6076055
16419_176111,3.6076055
16422_8377,3.6076055
16423_71828,3.6076055
16425_59321,3.6076055
16429_607,3.6076055
16433_1594,3.6076055
16434_122910,3.6076055
16436_2981,3.6076055
16437_2397,3.6076055
16445_2848,3.6076055
16450_1217,3.6076055
16451_79351,3.6076055
16453_3568,3.6076055
16454_1202,3.6076055
16458_2164,3.6076055
16460_48774,3.6076055
16463_1498,3.6076055
16465_517,3.6076055
16468_270,3.6076055
16471_8474,3.6076055
16472_616,3.6076055
16475_8659,3.6076055
16479_5580,3.6076055
16480_57679,3.6076055
16482_3304,3.6076055
16487_45666,3.6076055
16491_1039,3.6076055
16494_56767,3.6076055
16495_2924,3.6076055
16496_64963,3.6076055
16502_2084,3.6076055
16505_1955,3.6076055
16506_76,3.6076055
16509_490,3.6076055
16510_7096,3.6076055
16511_3428,3.6076055
16516_3533,3.6076055
16517_2814,3.6076055
16520_4232,3.6076055
16521_270,3.6076055
16523_58,3.6076055
16527_1218,3.6076055
16528_727,3.6076055
16530_1083,3.6076055
16531_4868,3.6076055
16533_898,3.6076055
16538_922,3.6076055
16539_4001,3.6076055
16540_3060,3.6076055
16541_168240,3.6076055
16542_31,3.6076055
16546_5382,3.6076055
16550_1698,3.6076055
16551_3200,3.6076055
16552_95157,3.6076055
16554_308,3.6076055
16555_1639,3.6076055
16556_80483,3.6076055
16557_2561,3.6076055
16560_45,3.6076055
16561_5977,3.6076055
16563_33503,3.6076055
16564_774,3.6076055
16574_46584,3.6076055
16577_192809,3.6076055
16581_3757,3.6076055
16582_940,3.6076055
16585_773,3.6076055
16586_374,3.6076055
16591_1787,3.6076055
16592_1698,3.6076055
16594_2200,3.6076055
16595_2121,3.6076055
16596_7428,3.6076055
16598_11,3.6076055
16599_1190,3.6076055
16602_358,3.6076055
16604_366,3.6076055
16605_46,3.6076055
16611_1014,3.6076055
16612_3747,3.6076055
16613_1275,3.6076055
16615_1960,3.6076055
16616_30,3.6076055
16617_2575,3.6076055
16618_1210,3.6076055
16619_3779,3.6076055
